id,Hardness
7674,423.3463251400883
7675,138.23123722032818
7676,218.29261037883242
7677,132.22110443523223
7678,231.73739632568737
7679,243.95150389178804
7680,170.57964177421877
7681,272.84413783984814
7682,560.2663061401717
7683,265.96622927005797
7684,159.5147045133193
7685,236.8714272044421
7686,170.915094264528
7687,101.64000982260933
7688,148.45440366633534
7689,78.96197219139655
7690,141.290724823957
7691,156.0908466291712
7692,73.23904514438308
7693,331.00443410515186
7694,360.99743878648815
7695,174.0128829513225
7696,207.01058978175593
7697,195.403377718186
7698,146.29209288363447
7699,243.98313688468045
7700,295.32367894559
7701,180.85689274511807
7702,171.755332378649
7703,77.29207424584285
7704,25.925392842513865
7705,213.08158437440426
7706,284.4505757331373
7707,164.99646869907312
7708,394.834314096589
7709,52.643238300313115
7710,904.5535475827882
7711,152.84947614938278
7712,89.20021897362177
7713,164.02233464420323
7714,155.60455595129216
7715,183.77078035055447
7716,156.56385566987217
7717,730.3094187156436
7718,129.39825023385254
7719,209.42274373094799
7720,235.18068738481577
7721,158.17800043783177
7722,146.91504761811024
7723,198.43813404528748
7724,255.059452869381
7725,363.5621579399288
7726,70.87085993890864
7727,415.17879994716697
7728,563.0411544971984
7729,111.3122771344768
7730,208.7350814617209
7731,174.20263642900116
7732,171.84265748014508
7733,210.184499071472
7734,246.99831223151529
7735,405.3910791931057
7736,112.6039696731049
7737,163.25660921018022
7738,109.4850013641315
7739,93.62302188453415
7740,203.9772933533237
7741,405.7399917541884
7742,171.1985403832042
7743,76.40130075211542
7744,627.3355630985004
7745,71.74373044166757
7746,107.01068513816347
7747,304.56992859184214
7748,163.5971174741688
7749,178.82026108143262
7750,485.9825786401286
7751,213.58778918843169
7752,83.75149668861202
7753,177.83324788766302
7754,501.1668163918766
7755,135.91685218795357
7756,394.0969128798737
7757,179.852979518019
7758,158.6016210971648
7759,281.22154818524433
7760,390.47479854972175
7761,167.06072311332662
7762,208.854754322937
7763,255.52676087866945
7764,83.46283447041037
7765,289.4573626648749
7766,99.16551696118006
7767,213.92054975288164
7768,49.35874830125432
7769,224.71937262362601
7770,54.05379295338455
7771,69.116017708565
7772,49.51002149397355
7773,265.1714336135078
7774,127.79231981791733
7775,162.99091166579254
7776,221.0908142911443
7777,111.60783167683792
7778,282.94463196913904
7779,168.7325333081693
7780,328.87158494366076
7781,156.85677927900596
7782,322.97681337044
7783,156.88838759833325
7784,156.07425328279052
7785,96.81554628989794
7786,231.74897509820596
7787,111.96782047752917
7788,47.00294637259199
7789,258.4661924609186
7790,257.5406107182564
7791,84.13852690980235
7792,140.84266710585732
7793,115.6632260594707
7794,255.90937238688957
7795,229.85107462690127
7796,175.74472382041816
7797,128.79578175642803
7798,119.7523526640021
7799,98.29986751540712
7800,69.81055464415726
7801,183.4874315394998
7802,253.2832510509753
7803,133.51114246326128
7804,175.36699298598433
7805,324.3022784081199
7806,233.72362906493882
7807,105.2492693201286
7808,57.85150363033766
7809,271.6395458586164
7810,276.9446953159122
7811,186.60989588066195
7812,96.67528119911023
7813,300.1457798892016
7814,182.02489918530443
7815,97.98972786626423
7816,157.557303815696
7817,124.44685137953724
7818,559.8409877360028
7819,131.67529706746876
7820,340.23178345306417
7821,322.2380046222961
7822,277.837120645375
7823,216.37951487621376
7824,355.7049759982249
7825,209.73599527779982
7826,78.00108823144683
7827,289.28801405796435
7828,150.037825513745
7829,81.03910690702006
7830,180.05033527031875
7831,267.37503293777627
7832,105.06081096608219
7833,51.87846021562201
7834,349.63547361073887
7835,172.05740806929168
7836,102.15025277901195
7837,79.17666020473888
7838,136.11971021579006
7839,174.8624575814989
7840,130.28912408315193
7841,315.33212180699934
7842,63.208840827064435
7843,145.92973951261075
7844,59.58377054099532
7845,336.7195854304091
7846,253.09259054108702
7847,178.3633296823625
7848,470.15907087283256
7849,92.96591593064119
7850,354.7511388917823
7851,166.75761925181462
7852,126.50021941753891
7853,434.40841583430455
7854,261.4591542984641
7855,206.79223005320458
7856,183.62968280512962
7857,559.8172493041974
7858,213.5519518868394
7859,324.7319437559906
7860,140.80459303511918
7861,63.32998036102167
7862,91.22883012206083
7863,150.48061355176583
7864,240.44118648554476
7865,176.61796957374895
7866,31.865093464696272
7867,270.03163748530375
7868,817.7387409176154
7869,476.15004236738
7870,37.61835072501087
7871,133.30393782046448
7872,285.229635618039
7873,145.95337149014978
7874,441.08542699884435
7875,155.715438569598
7876,140.7579849005737
7877,637.4548075272704
7878,320.4605005839866
7879,182.7526111748522
7880,128.4874052497802
7881,55.953437086807355
7882,198.9344283822468
7883,357.5252396792204
7884,78.6816176786678
7885,155.9430477120878
7886,328.9247787898586
7887,128.28281874352604
7888,453.8076190278615
7889,205.7427852065208
7890,71.81922078723842
7891,480.1783324100756
7892,1080.9916695676288
7893,115.651135527359
7894,101.28053283565325
7895,242.51584631648345
7896,117.94233995722021
7897,389.8704296138428
7898,88.00090598178542
7899,90.61857334437722
7900,293.9417116611605
7901,138.89159517441917
7902,335.456672474777
7903,66.21362553776036
7904,181.53121299314193
7905,131.7802151289707
7906,301.77943311905494
7907,158.7817347682805
7908,332.71517132036547
7909,436.852037490064
7910,479.13542959326
7911,161.27126578700822
7912,228.56549552198868
7913,154.56609505382175
7914,186.7489894074894
7915,135.56505685044252
7916,74.62971858449544
7917,202.15068275035242
7918,162.22025640525004
7919,207.28067702895407
7920,286.1187990793509
7921,352.70020074816614
7922,88.3883951777112
7923,358.757126965593
7924,85.0759687620983
7925,117.5307069584068
7926,107.673686246033
7927,214.40025052558826
7928,228.00513992799466
7929,166.34699650204547
7930,227.40729744355917
7931,486.3669713137293
7932,319.55271527702035
7933,214.75319077410234
7934,275.4750414094372
7935,160.76791457823788
7936,441.9876399690904
7937,245.11794659563526
7938,124.08314878458418
7939,228.35293091810917
7940,113.61009147503461
7941,343.8945810693063
7942,246.1844967774034
7943,249.57969228757975
7944,167.60114098967375
7945,347.3418754357491
7946,-177.24442034761248
7947,160.41250076368826
7948,161.56839271192734
7949,258.00354809911414
7950,194.606766388417
7951,189.42716353970968
7952,94.10368008554008
7953,501.7236190154633
7954,215.4076222922898
7955,187.26386050793502
7956,101.04518136815129
7957,80.19960240216044
7958,338.89929759234826
7959,106.32728382417599
7960,436.3518993387565
7961,135.40725652511117
7962,325.1800529792648
7963,92.00924342886017
7964,57.85680919392372
7965,163.6468834055729
7966,230.29262959736081
7967,175.47261982543745
7968,217.45815337452342
7969,279.5940038942879
7970,150.9924381866739
7971,270.5421064992413
7972,125.5185138445137
7973,118.89944395835508
7974,154.850751771236
7975,560.7389320479024
7976,134.18889083833204
7977,98.26408686455443
7978,204.3007478686118
7979,93.86047255027614
7980,269.6899440063345
7981,165.64120513925602
7982,123.50733288853758
7983,210.82812747237904
7984,255.55297962444558
7985,282.28461179441297
7986,96.31000092700964
7987,181.67299762340969
7988,419.93257225497035
7989,184.1432416718869
7990,140.5840281973919
7991,369.95752864832485
7992,147.06649228721506
7993,72.65556238616412
7994,577.4626570972798
7995,259.11260315076294
7996,86.5258699084167
7997,94.02635810689377
7998,261.02452591843576
7999,219.9113137384033
8000,161.30363922350168
