id,Hardness
7675,137.48981089692376
7676,220.05898720266768
7677,132.4508370219646
7678,232.2103823715286
7679,243.50641888989836
7680,170.22392963325314
7681,275.47556561749946
7682,558.8433759908328
7683,265.58412483598215
7684,159.20710040659938
7685,236.61532887590133
7686,170.13398135223648
7687,101.30287951242602
7688,147.557504375308
7689,79.40994299045988
7690,140.4266385082576
7691,158.55375742029267
7692,73.07102514343052
7693,331.08915920572235
7694,359.7073079273389
7695,173.48684230565945
7696,206.7087818092176
7697,194.6148061598051
7698,147.91471317658417
7699,243.41360353188068
7700,294.71753943549083
7701,179.97357159404626
7702,171.21051899991875
7703,78.74129015482558
7704,33.55111997780997
7705,212.55709840331397
7706,283.67524800702154
7707,166.75111337335866
7708,393.9501956975005
7709,53.0668626462472
7710,900.6220031142124
7711,153.19134626601513
7712,88.56281471129
7713,163.58294115059655
7714,154.78670665530052
7715,185.4197493451688
7716,158.87674090424392
7717,727.5570197900635
7718,131.15856061285248
7719,208.7059412252792
7720,235.40957492757897
7721,157.32577099197326
7722,146.98777376631338
7723,201.5864412001266
7724,254.43422863841252
7725,362.3704989366056
7726,70.2926758637547
7727,414.94877685089523
7728,562.0934684721251
7729,110.91920720224356
7730,209.60060041690068
7731,174.438056264048
7732,171.05890343333508
7733,210.132556461659
7734,247.91240122253257
7735,404.9635031432489
7736,111.90466547310169
7737,163.84079676251156
7738,108.93737076641888
7739,93.76305263912776
7740,203.44962889714733
7741,405.41209434502355
7742,172.56532152235042
7743,76.48822962230413
7744,627.8614734339664
7745,73.67969393555424
7746,107.3634482729441
7747,304.4593395243919
7748,163.8359099145712
7749,178.667762424776
7750,484.76501363477803
7751,213.61823733852123
7752,82.93911256890493
7753,176.81522728058474
7754,500.7231634144358
7755,136.9280549471456
7756,393.41590910862067
7757,182.45195890106177
7758,158.05467483393747
7759,280.1443660763041
7760,389.32316844449554
7761,166.46573681978285
7762,209.8112290294694
7763,255.5992289503814
7764,83.88068648374767
7765,289.57765135934346
7766,98.18961118131489
7767,213.2691264260803
7768,51.307207320048654
7769,224.49746641774624
7770,57.466329642364656
7771,69.11835942081385
7772,48.801269852725284
7773,265.44091843000297
7774,127.03018905880768
7775,162.6129323436028
7776,224.62179209744804
7777,111.01754615205999
7778,282.11841762324104
7779,168.15883834972274
7780,329.39530949910557
7781,157.0404285503761
7782,322.21356643366494
7783,155.36054383462917
7784,156.51520861110896
7785,99.12217866010621
7786,231.16116654048798
7787,111.18581361675217
7788,46.15700503011393
7789,258.945623392167
7790,257.6205960175905
7791,83.56864936779435
7792,142.7951705358939
7793,115.42549000598139
7794,255.68572133105985
7795,229.79858180204354
7796,174.914340559957
7797,128.38610221752432
7798,118.74702913886787
7799,98.78336403879585
7800,68.64641968178924
7801,183.03340433978306
7802,252.86929424679502
7803,133.25953803538957
7804,174.8950068770414
7805,325.82536541213994
7806,233.91568895761316
7807,104.4795724431869
7808,69.35135943704307
7809,272.6806419783288
7810,276.18670190345404
7811,185.88830886934468
7812,95.97455259816016
7813,300.0726293517089
7814,181.28560300047664
7815,96.92425693160585
7816,157.23115644844552
7817,123.66627451564116
7818,559.0683590074616
7819,130.89437132132366
7820,359.20093713332994
7821,321.64726011128505
7822,278.5407207108087
7823,215.31707863435597
7824,356.1727481965489
7825,209.70904988557294
7826,77.27371931765447
7827,288.9572197473028
7828,149.28591298985177
7829,80.4353372792136
7830,179.94418432221838
7831,269.9210361522803
7832,105.73223506030922
7833,51.631601396396626
7834,349.6123443772192
7835,175.38017711520658
7836,101.34929156725357
7837,78.45138078264932
7838,135.5814713857333
7839,175.02354502031307
7840,129.66314124458796
7841,313.85543563729937
7842,64.1246500292454
7843,145.17210957791585
7844,59.51886815064515
7845,336.96661864909515
7846,253.79401528270355
7847,177.61294348271574
7848,468.61525661982625
7849,93.89696763382139
7850,353.74794692673663
7851,166.70466323907556
7852,134.1385065848746
7853,433.9017024127327
7854,262.2514015252582
7855,205.96925784762635
7856,182.34617631100983
7857,557.976760021274
7858,213.06166460481901
7859,323.82285196950386
7860,139.9872437614186
7861,62.7431739834811
7862,90.96533341676096
7863,149.98457334187975
7864,239.89775673860572
7865,175.89506031238278
7866,32.21388732034379
7867,269.1844108566065
7868,813.9816006525701
7869,474.78419746953375
7870,46.08703795680819
7871,133.39005087190992
7872,283.76321712249364
7873,145.11978538749366
7874,440.21135265283374
7875,155.53558806206618
7876,139.7139242100393
7877,638.7518232808694
7878,319.05313725660164
7879,181.99970536466103
7880,128.6399572096378
7881,55.68458342322714
7882,198.74807450753536
7883,358.07616732660006
7884,81.33112578273071
7885,155.39494008716883
7886,328.0574918598927
7887,127.98860735158746
7888,453.5084269614374
7889,205.81869999007864
7890,71.96375341510685
7891,479.342478182224
7892,1090.0490533890975
7893,115.6820230277272
7894,100.60582757395301
7895,244.69894729709765
7896,117.1958741960288
7897,390.4432918665085
7898,87.41780994444893
7899,90.47910598529117
7900,293.01472822111566
7901,138.03653797123522
7902,333.47658784309283
7903,77.25322808421106
7904,181.5299382292645
7905,131.3158552954665
7906,300.99462588128426
7907,158.3597269486901
7908,332.0239126569139
7909,433.78329088418195
7910,476.87584287532843
7911,161.26232494049685
7912,228.55785725194673
7913,153.75938804043602
7914,194.62942719204273
7915,136.4340814398285
7916,77.04259482768452
7917,202.4459178235705
7918,163.98998010193216
7919,207.1485918324479
7920,286.7887793527361
7921,352.52929852159104
7922,88.60349649194627
7923,359.24777013800417
7924,88.78745648209944
7925,116.67043327387645
7926,106.99949971611542
7927,214.56065160112624
7928,227.24519586451905
7929,165.5434335542424
7930,226.8502599367387
7931,485.51929692243914
7932,320.1891189989186
7933,214.03344005630333
7934,275.36982372318846
7935,160.48240209171075
7936,442.3059421709461
7937,244.33638945339837
7938,123.31491690976534
7939,225.59978524372252
7940,112.71212799184042
7941,342.41041225248046
7942,246.23936328660793
7943,248.70037455787408
7944,166.98411889340946
7945,346.7779275619605
7946,-135.89551014556503
7947,159.5732042465684
7948,160.67080646387652
7949,259.96315815778974
7950,195.47187168142966
7951,188.8320714443271
7952,93.266642179352
7953,500.91195737235205
7954,214.92940097224567
7955,186.4189454587755
7956,100.5514929726699
7957,79.71188483911652
7958,337.65535334611866
7959,105.45973022907947
7960,437.61412533382804
7961,134.7142778306573
7962,326.5054058471625
7963,91.90188381391388
7964,56.99149817591467
7965,162.78473404097915
7966,229.5000722894977
7967,176.41932059142883
7968,216.5098450319284
7969,278.8482518051751
7970,150.83389768007007
7971,272.5736582346393
7972,124.9982715630724
7973,119.09336146165518
7974,155.12184453929558
7975,560.385688970564
7976,133.51722388663651
7977,97.15348421265514
7978,203.4653688592104
7979,95.92322645201362
7980,269.22951998015185
7981,165.62541449689516
7982,124.18390786218504
7983,210.80051244749353
7984,254.7755368506889
7985,281.6192730328804
7986,95.55816049074068
7987,181.1022169231027
7988,421.3426801580342
7989,184.39360854382187
7990,140.39539927510967
7991,369.71763298475037
7992,146.20301877895835
7993,71.74644047883456
7994,596.277818943064
7995,259.1363175440928
7996,85.94131901336256
7997,92.69270554248185
7998,261.02304651292627
7999,219.04995164614107
8000,160.7819451763843
