id,Hardness
7675,113.62108285090606
7676,189.86860632554334
7677,139.18367827841666
7678,254.3140834866453
7679,242.44756539611083
7680,191.51306263065229
7681,244.91280498695824
7682,569.6791617599267
7683,267.79903561913085
7684,189.2359039126069
7685,258.90146597325975
7686,162.46217488604378
7687,89.91140958782854
7688,121.49127367230467
7689,64.59551717190776
7690,92.24684994405854
7691,160.60050148830405
7692,97.68292062474826
7693,332.07979783631373
7694,404.2619926584627
7695,198.31721574569926
7696,168.5894957413838
7697,221.6165914559072
7698,140.85875501660183
7699,217.58348129011824
7700,266.5548045487789
7701,195.33126142636846
7702,166.91320260692413
7703,42.04476772060339
7704,57.547513253447335
7705,209.5830579381585
7706,306.7905173180244
7707,172.47327579052237
7708,428.9378512721723
7709,134.09010029205731
7710,1059.8153665408647
7711,133.67917283751598
7712,85.55881213017663
7713,179.9515900492739
7714,145.197792919376
7715,160.96800353049568
7716,128.1493877346366
7717,770.3453308211128
7718,152.59911415264918
7719,228.33540111605754
7720,252.1575523832786
7721,156.30835222826707
7722,161.39384679794452
7723,308.41529932356525
7724,256.8979514907587
7725,406.7824660636613
7726,69.15077052974553
7727,466.83840180300217
7728,650.8117722496219
7729,113.62108285090606
7730,271.9372757800085
7731,163.18392695802686
7732,171.3476426537902
7733,222.21774349941552
7734,222.7927487202019
7735,493.85492041973845
7736,441.73928386623714
7737,133.8690212594447
7738,165.92403664345613
7739,93.93872198384665
7740,216.36368010781732
7741,497.32465981837504
7742,176.63951245791014
7743,90.40100197546371
7744,955.5762813668536
7745,44.23337138939489
7746,113.17601433980197
7747,410.6673025534405
7748,53.53011429554503
7749,178.55855685707425
7750,454.867168321299
7751,247.9633736365221
7752,71.98768466287923
7753,223.33524473329328
7754,537.5611761436843
7755,166.6830969806262
7756,506.9270653562904
7757,105.18565624846202
7758,156.62209415775902
7759,302.90413738815334
7760,376.53777730283934
7761,208.50676551635817
7762,208.126234611149
7763,273.8358171706779
7764,98.91651481335477
7765,202.78460016715704
7766,83.53048029272556
7767,273.54591805246076
7768,100.25497939868147
7769,196.01023960571277
7770,30.80498009803184
7771,51.358861346148
7772,55.69093536624832
7773,286.37427294711586
7774,117.08510344164077
7775,166.6183551174373
7776,258.645303355746
7777,95.68378505382576
7778,292.8177352153398
7779,193.6097603395958
7780,356.0417594148825
7781,52.940355965461166
7782,322.5233993906035
7783,98.83832810527954
7784,174.52565808322183
7785,21.644166698525744
7786,195.626746970951
7787,85.77489041217474
7788,32.984348616907155
7789,315.92704735502525
7790,254.31196841144393
7791,48.97257774213653
7792,197.9502995121569
7793,120.14764201178873
7794,301.414135895953
7795,197.4780143530613
7796,184.83394964707074
7797,142.0883673981328
7798,49.65675773067571
7799,172.70103904362742
7800,64.41387729982117
7801,171.70719599268872
7802,297.38262635649426
7803,67.28230757294125
7804,43.25332806066055
7805,318.3848431347399
7806,266.3834969432818
7807,106.90026712072314
7808,141.14811165913812
7809,254.17158221069488
7810,259.86286343997443
7811,135.73099423638098
7812,97.53658128110308
7813,339.2964451147488
7814,161.61150578972698
7815,74.62475900926397
7816,179.2753762219303
7817,185.0193445965317
7818,651.6726891249679
7819,142.33616097362176
7820,77.78772803641682
7821,271.49853087951533
7822,105.27400027810337
7823,292.5534008075958
7824,285.5041213689012
7825,296.1658978650832
7826,68.47226420345993
7827,302.1629440060003
7828,172.03995349519175
7829,78.29942601752238
7830,275.485722019872
7831,292.6387808947006
7832,109.32383977635637
7833,37.314601148251754
7834,386.2846357533281
7835,184.33465438460485
7836,95.0152256259477
7837,48.20586860169718
7838,102.19065299499616
7839,216.45350780212283
7840,90.55828510415637
7841,413.63683204815
7842,153.1988536167454
7843,112.68233786545562
7844,68.78090904908697
7845,405.7258983927888
7846,261.9047286101064
7847,179.28717279796663
7848,566.2619888371711
7849,55.03186467031799
7850,360.9868124682731
7851,171.382919209882
7852,36.2658072649973
7853,475.97842900841965
7854,300.2929019966861
7855,248.45145248858614
7856,179.0392241605797
7857,618.213989028756
7858,234.2863769478152
7859,328.2487298736768
7860,155.4143758333168
7861,79.57791940673282
7862,96.1078195484922
7863,143.80746687395182
7864,252.9310412772377
7865,205.50568237056768
7866,44.58534387130023
7867,318.0796171910179
7868,836.4654470894504
7869,586.4978716933076
7870,63.54563182289982
7871,167.18768949971195
7872,329.3753789336638
7873,214.02922857183336
7874,85.01537172153304
7875,137.32135370496866
7876,50.276095581342204
7877,731.1373924898461
7878,335.8946911081138
7879,141.41957346596624
7880,207.84274938507926
7881,45.41997540439857
7882,222.03220966591434
7883,450.91454796610986
7884,54.920194863605644
7885,166.61417032428767
7886,357.8858785957218
7887,117.11546797454662
7888,524.5437017840017
7889,151.794615939845
7890,40.99573560330386
7891,570.1341143671975
7892,476.33690729263037
7893,119.5618513796086
7894,96.1501730102582
7895,280.08328572937523
7896,146.8313270021132
7897,442.5689706229324
7898,117.56699251264972
7899,86.8350509721638
7900,279.6244126336863
7901,160.2943584850076
7902,469.7171903404034
7903,34.69381687124698
7904,205.34938423008492
7905,125.84360346776272
7906,278.25603886516086
7907,146.71594165020002
7908,262.3746550444545
7909,270.63008205041325
7910,557.3431372665924
7911,173.64956976219278
7912,254.46604171469102
7913,123.81842271135883
7914,101.34042415628709
7915,167.68991638696804
7916,72.19845563459555
7917,241.048133775273
7918,170.5073159207699
7919,107.95843820221133
7920,319.5239705148946
7921,322.04799716568726
7922,79.78026234370364
7923,463.4994281124727
7924,55.81036785206527
7925,117.66244540515927
7926,139.1153262736584
7927,185.7123332416727
7928,243.5936664187736
7929,154.93764759587833
7930,180.34706270275325
7931,247.89217459227459
7932,328.1747341969265
7933,264.01293741960967
7934,283.594309847517
7935,150.50835550877497
7936,378.2907011492669
7937,253.20360671993447
7938,152.4168987199272
7939,243.79546504235458
7940,139.1082475397217
7941,390.3460642066502
7942,213.01936821657165
7943,100.18504587179791
7944,97.59921925023173
7945,398.6089843898051
7946,68.68841252911194
7947,95.04919890736802
7948,157.49238573067748
7949,296.85826286459115
7950,262.24944652841964
7951,152.86794170991487
7952,80.45099741318394
7953,657.6263083862492
7954,193.20258973980376
7955,177.80518873540277
7956,105.54037649137781
7957,89.23975852551013
7958,384.3509614322323
7959,90.4923597660993
7960,494.4167295405666
7961,125.06130775213819
7962,321.02951753327216
7963,115.57414163978798
7964,62.09214281829259
7965,159.58613607782647
7966,251.35415560744755
7967,235.30923456735727
7968,269.3513507167631
7969,312.05508208469604
7970,158.87392340488014
7971,291.170889642753
7972,144.0954511892304
7973,133.02537362147032
7974,171.32012250020222
7975,553.4543396524548
7976,114.67994468550054
7977,78.54987539307326
7978,250.82166457486147
7979,94.58879812141664
7980,260.48565212849314
7981,167.47287738870196
7982,152.82494295409052
7983,247.61471012397993
7984,260.82108952879884
7985,297.9895085628989
7986,106.81633193537978
7987,158.64972778399172
7988,334.42927248402407
7989,173.6063653264848
7990,107.38452898161657
7991,425.6641255202703
7992,129.70803383225063
7993,48.4029932247408
7994,292.25039748782086
7995,290.25371263715004
7996,86.46964085234977
7997,55.11831183668258
7998,191.53613830480856
7999,242.2796285283857
8000,195.55205363208688
