id,Hardness
7696,170.6636178010471
7697,220.95376213592232
7698,109.0474374057315
7699,248.15622222222223
7700,276.04821195652175
7701,220.95376213592232
7702,170.6636178010471
7703,33.54411764705882
7704,69.7213908045977
7705,212.85569620253162
7706,323.35869565217394
7707,188.8148148148148
7708,461.875
7709,109.0474374057315
7710,959.0
7711,143.2439024390244
7712,109.0474374057315
7713,187.32432432432432
7714,143.2439024390244
7715,170.6636178010471
7716,93.49677419354839
7717,778.1818181818181
7718,137.99729591836734
7719,220.95376213592232
7720,248.15622222222223
7721,187.32432432432432
7722,168.26568333333333
7723,364.4517857142857
7724,271.59448275862064
7725,390.3753086419753
7726,54.298850574712645
7727,509.72222222222223
7728,568.1538461538462
7729,109.0474374057315
7730,271.59448275862064
7731,143.2439024390244
7732,187.32432432432432
7733,220.73949579831933
7734,220.95376213592232
7735,509.72222222222223
7736,313.0
7737,137.99729591836734
7738,187.32432432432432
7739,109.0474374057315
7740,248.15622222222223
7741,568.1538461538462
7742,137.99729591836734
7743,109.0474374057315
7744,923.3
7745,33.54411764705882
7746,109.0474374057315
7747,390.3753086419753
7748,69.7213908045977
7749,168.26568333333333
7750,461.875
7751,220.73949579831933
7752,69.7213908045977
7753,220.73949579831933
7754,461.875
7755,168.26568333333333
7756,461.875
7757,109.0474374057315
7758,143.2439024390244
7759,276.04821195652175
7760,455.5128205128205
7761,220.95376213592232
7762,187.32432432432432
7763,276.04821195652175
7764,109.0474374057315
7765,188.8148148148148
7766,102.987375
7767,276.04821195652175
7768,109.0474374057315
7769,168.26568333333333
7770,33.54411764705882
7771,54.298850574712645
7772,69.7213908045977
7773,248.15622222222223
7774,109.0474374057315
7775,170.6636178010471
7776,276.04821195652175
7777,102.987375
7778,313.08076
7779,187.32432432432432
7780,371.8048780487805
7781,33.54411764705882
7782,323.35869565217394
7783,97.72727272727273
7784,188.8148148148148
7785,33.54411764705882
7786,170.6636178010471
7787,109.0474374057315
7788,33.54411764705882
7789,320.5202954545455
7790,271.59448275862064
7791,54.298850574712645
7792,188.8148148148148
7793,137.99729591836734
7794,248.15622222222223
7795,220.95376213592232
7796,170.6636178010471
7797,170.6636178010471
7798,54.298850574712645
7799,188.8148148148148
7800,69.7213908045977
7801,188.8148148148148
7802,313.08076
7803,69.7213908045977
7804,69.7213908045977
7805,323.35869565217394
7806,276.04821195652175
7807,109.0474374057315
7808,109.0474374057315
7809,225.97666129032257
7810,248.15622222222223
7811,155.60805172413794
7812,109.0474374057315
7813,320.5202954545455
7814,170.6636178010471
7815,102.987375
7816,170.6636178010471
7817,143.2439024390244
7818,568.1538461538462
7819,143.2439024390244
7820,69.7213908045977
7821,271.59448275862064
7822,54.298850574712645
7823,323.35869565217394
7824,276.04821195652175
7825,323.35869565217394
7826,54.298850574712645
7827,323.35869565217394
7828,143.2439024390244
7829,93.49677419354839
7830,276.04821195652175
7831,371.8048780487805
7832,109.0474374057315
7833,54.298850574712645
7834,371.8048780487805
7835,170.6636178010471
7836,109.0474374057315
7837,69.7213908045977
7838,109.0474374057315
7839,220.95376213592232
7840,102.987375
7841,371.8048780487805
7842,128.68421052631578
7843,109.0474374057315
7844,54.298850574712645
7845,371.8048780487805
7846,276.04821195652175
7847,187.32432432432432
7848,440.35714285714283
7849,54.298850574712645
7850,371.8048780487805
7851,187.32432432432432
7852,33.54411764705882
7853,509.72222222222223
7854,323.35869565217394
7855,271.59448275862064
7856,168.26568333333333
7857,568.1538461538462
7858,220.95376213592232
7859,323.35869565217394
7860,170.6636178010471
7861,109.0474374057315
7862,109.0474374057315
7863,109.0474374057315
7864,225.97666129032257
7865,220.95376213592232
7866,54.298850574712645
7867,363.18518518518516
7868,455.5128205128205
7869,509.72222222222223
7870,69.7213908045977
7871,170.6636178010471
7872,323.35869565217394
7873,207.7872340425532
7874,54.298850574712645
7875,109.0474374057315
7876,69.7213908045977
7877,568.1538461538462
7878,320.5202954545455
7879,143.2439024390244
7880,207.7872340425532
7881,54.298850574712645
7882,225.97666129032257
7883,461.875
7884,69.7213908045977
7885,170.6636178010471
7886,320.5202954545455
7887,109.0474374057315
7888,568.1538461538462
7889,137.99729591836734
7890,54.298850574712645
7891,568.1538461538462
7892,440.35714285714283
7893,137.99729591836734
7894,109.0474374057315
7895,276.04821195652175
7896,170.6636178010471
7897,455.5128205128205
7898,109.0474374057315
7899,109.0474374057315
7900,276.04821195652175
7901,143.2439024390244
7902,455.5128205128205
7903,33.54411764705882
7904,212.85569620253162
7905,109.0474374057315
7906,276.04821195652175
7907,143.2439024390244
7908,207.7872340425532
7909,271.59448275862064
7910,585.5555555555555
7911,168.26568333333333
7912,248.15622222222223
7913,109.0474374057315
7914,109.0474374057315
7915,168.26568333333333
7916,69.7213908045977
7917,220.95376213592232
7918,168.26568333333333
7919,109.0474374057315
7920,323.35869565217394
7921,313.08076
7922,93.49677419354839
7923,455.5128205128205
7924,69.7213908045977
7925,109.0474374057315
7926,143.2439024390244
7927,170.6636178010471
7928,220.73949579831933
7929,170.6636178010471
7930,187.32432432432432
7931,271.59448275862064
7932,371.8048780487805
7933,323.35869565217394
7934,276.04821195652175
7935,137.99729591836734
7936,455.5128205128205
7937,271.59448275862064
7938,137.99729591836734
7939,273.3333333333333
7940,128.68421052631578
7941,390.3753086419753
7942,248.15622222222223
7943,109.0474374057315
7944,109.0474374057315
7945,390.3753086419753
7946,69.7213908045977
7947,97.72727272727273
7948,168.26568333333333
7949,276.04821195652175
7950,276.04821195652175
7951,143.2439024390244
7952,69.7213908045977
7953,572.1127272727273
7954,170.6636178010471
7955,143.2439024390244
7956,109.0474374057315
7957,109.0474374057315
7958,364.4517857142857
7959,109.0474374057315
7960,509.72222222222223
7961,109.0474374057315
7962,323.35869565217394
7963,109.0474374057315
7964,54.298850574712645
7965,143.2439024390244
7966,271.59448275862064
7967,220.73949579831933
7968,248.15622222222223
7969,313.08076
7970,187.32432432432432
7971,276.04821195652175
7972,170.6636178010471
7973,137.99729591836734
7974,170.6636178010471
7975,568.1538461538462
7976,109.0474374057315
7977,69.7213908045977
7978,271.59448275862064
7979,109.0474374057315
7980,271.59448275862064
7981,168.26568333333333
7982,137.99729591836734
7983,271.59448275862064
7984,271.59448275862064
7985,323.35869565217394
7986,109.0474374057315
7987,143.2439024390244
7988,323.35869565217394
7989,170.6636178010471
7990,109.0474374057315
7991,455.5128205128205
7992,137.99729591836734
7993,54.298850574712645
7994,271.59448275862064
7995,276.04821195652175
7996,102.987375
7997,69.7213908045977
7998,143.2439024390244
7999,220.73949579831933
8000,207.7872340425532
