id,Hardness
7674,463.9366489239406
7675,125.1212755582402
7676,183.04257407637016
7677,138.47312366833546
7678,255.8257992160501
7679,226.59612589679014
7680,193.481759388473
7681,273.3441223265328
7682,595.6592549560955
7683,293.9968055069241
7684,181.6506117667532
7685,255.15055728938285
7686,178.26278065953272
7687,101.82607746792782
7688,136.16051163495692
7689,80.47713304159183
7690,90.4793338666161
7691,159.79905594477313
7692,87.19745272450318
7693,345.59027052229834
7694,388.0685592761089
7695,198.25562399227127
7696,180.88716524978497
7697,230.51974956440077
7698,122.19887148889796
7699,234.04068760270678
7700,271.0627846431546
7701,189.1716199286418
7702,167.38255000183295
7703,50.14617162073131
7704,52.073078167846425
7705,228.98832458959563
7706,299.22930780067225
7707,173.52750139300122
7708,406.0738975939237
7709,94.73525458107267
7710,999.7213845282047
7711,121.56594401260537
7712,78.41382280332537
7713,181.89622249742854
7714,149.6213149664596
7715,180.38997121303473
7716,67.66595670060728
7717,788.7027282783552
7718,154.17476338088656
7719,233.07907422923043
7720,259.53638351868454
7721,159.94437535300776
7722,157.57868007479527
7723,275.4395747791066
7724,261.8127582910796
7725,390.83660099151643
7726,61.289269886087666
7727,473.0879401476047
7728,686.6629454558401
7729,116.40080914343083
7730,243.36286660150654
7731,154.66473275274987
7732,163.60822083837638
7733,230.9909647594021
7734,230.2944856537183
7735,484.6103312604467
7736,354.8728774992784
7737,144.67991344341235
7738,154.00257908046243
7739,76.49666360210267
7740,199.47319119318473
7741,486.0051088376868
7742,172.82699675745914
7743,69.81257253469687
7744,851.835292439137
7745,53.34684213384501
7746,117.40382174513249
7747,385.9244572947762
7748,76.96912462906757
7749,174.07511010379687
7750,462.77894536198824
7751,251.07977574077728
7752,76.5086280641535
7753,214.3249281466984
7754,523.2559056770634
7755,175.29690170259303
7756,445.93885593608286
7757,112.14422131322331
7758,162.92163766351524
7759,315.9173217680234
7760,398.10267999972865
7761,207.79680484711105
7762,215.55501009220626
7763,286.75934816166273
7764,93.20136147136276
7765,211.1820978679257
7766,91.27120759120739
7767,267.4323283025502
7768,57.9887113655071
7769,212.7253812135709
7770,35.840345553377055
7771,53.29247159993007
7772,52.02394842789415
7773,282.0029805768415
7774,120.48575208107752
7775,166.7440858292081
7776,258.86072507342277
7777,103.68604952368781
7778,290.14365823342337
7779,188.25244341425602
7780,368.42095835900574
7781,53.633003712207774
7782,334.766724237282
7783,111.63707524239891
7784,187.61719928993136
7785,5.113617817212255
7786,208.660706997741
7787,79.97596986385429
7788,40.622372642160805
7789,304.48834577222794
7790,270.17351333799377
7791,57.70501113515883
7792,206.2028408516174
7793,122.19775611135412
7794,275.3214631781954
7795,197.80258064673336
7796,176.27647118437073
7797,146.06514142320825
7798,71.3573703922848
7799,161.1981412258976
7800,72.18319142092025
7801,190.99993350262565
7802,289.7662249418062
7803,79.03280678080235
7804,68.08581800610605
7805,333.5453363918675
7806,268.74552764970133
7807,105.39169655962908
7808,141.78679462804217
7809,243.16953432091242
7810,253.2339636658254
7811,182.18140593930354
7812,97.61161039631914
7813,348.66781183501837
7814,168.69467938054444
7815,88.77712194878126
7816,173.14258700446422
7817,150.72077524241104
7818,658.5940138718395
7819,147.22794382516815
7820,96.4767404107347
7821,268.6172571824197
7822,97.07710875098662
7823,298.12089068951036
7824,298.1808776135683
7825,284.3525075079318
7826,76.75567627189315
7827,311.82765184676344
7828,164.07107641519326
7829,73.65811430086285
7830,246.06057830198787
7831,325.4441693433715
7832,102.41350566674973
7833,39.372852768853896
7834,387.6376293413049
7835,184.5756884111414
7836,96.67991891881087
7837,50.53105655116243
7838,112.85012133328789
7839,203.57521324128908
7840,105.23440546618903
7841,405.8258135868783
7842,122.97701428900467
7843,123.90881838612813
7844,53.988469700831935
7845,421.25400108508865
7846,250.3247800523477
7847,182.82583063596996
7848,545.7855028332012
7849,49.04328078477687
7850,413.6543870488905
7851,160.71164888133688
7852,52.19182011359497
7853,485.97709487358753
7854,315.0338206643403
7855,243.08954367699437
7856,204.63726416154438
7857,642.6971706758181
7858,236.82656767799818
7859,348.5267015107471
7860,150.23646281247736
7861,61.79977058048911
7862,96.83647024833174
7863,144.12514490790224
7864,254.1300692296095
7865,199.98827411421087
7866,34.62537224618546
7867,275.43492649606844
7868,981.4977457622938
7869,596.2082408578676
7870,50.77690767814879
7871,162.62148614877705
7872,315.46308460332165
7873,178.5186659009727
7874,113.70663771181852
7875,134.57989852790018
7876,57.61809783012018
7877,663.7281629204632
7878,331.89111818663565
7879,134.69694151135712
7880,161.40443424567434
7881,42.01296654161534
7882,208.7972341244804
7883,407.0254142276432
7884,54.14072834408107
7885,167.52256903578208
7886,356.32909895729705
7887,120.01235278037893
7888,522.9280098669138
7889,153.2762339175697
7890,47.63421202896804
7891,541.0898838508101
7892,101686.69051889832
7893,123.41055574837691
7894,91.7037051177727
7895,280.20482114374937
7896,141.30616121379464
7897,424.0804410291195
7898,110.3095471292088
7899,80.93761390567956
7900,320.48063037185756
7901,155.87011096162817
7902,455.07792869805206
7903,32.131910223095275
7904,211.40525270430894
7905,111.92997199476672
7906,283.21039968051684
7907,154.181669718831
7908,255.93793604322423
7909,324.93675358654036
7910,566.2648711388209
7911,183.82355330831396
7912,240.71660238571528
7913,135.58401196617075
7914,92.09665664637288
7915,179.05997326473477
7916,76.09918866705966
7917,242.2268128210579
7918,168.02377673210503
7919,119.54805580023492
7920,325.8342597104738
7921,330.9559002970834
7922,79.48974282189728
7923,422.9613608279989
7924,64.16490419044123
7925,116.60542238231919
7926,131.39841580683532
7927,185.9772581959119
7928,253.89504783328601
7929,161.6710012216148
7930,191.72313923405602
7931,193.19388381349484
7932,345.88063853974813
7933,267.5332261922356
7934,283.6000530139299
7935,152.66299535229615
7936,371.03872567178394
7937,266.9628366085872
7938,134.11108514593045
7939,241.2333232439317
7940,111.88445721303697
7941,373.7858348705305
7942,228.4383788736988
7943,105.6238062686241
7944,97.78445825669431
7945,370.8072838961041
7946,13.157323363344474
7947,103.85712808332441
7948,153.89258590686026
7949,313.6788314560544
7950,236.83897171951358
7951,160.5816881006543
7952,89.5400189603298
7953,576.2974143008488
7954,225.38922471498208
7955,189.61437913104763
7956,104.70822462018451
7957,83.14301340709774
7958,372.5308670640052
7959,92.11456681008123
7960,499.0788401202034
7961,130.0600947118947
7962,334.51538023087153
7963,107.9113603174966
7964,44.2972200080943
7965,160.50125188297363
7966,255.50395609079158
7967,225.17469060221555
7968,267.3726292803731
7969,328.22910872050136
7970,164.4394870964284
7971,273.542682449343
7972,144.13229644360513
7973,122.20616927145602
7974,178.33098472300006
7975,565.7102892286543
7976,119.93548465654587
7977,91.3716278768103
7978,242.9479959075093
7979,97.90303472295929
7980,258.1249521284064
7981,183.3265970276026
7982,145.0953071441176
7983,233.24204066979763
7984,279.62022646606516
7985,304.13909654193066
7986,106.63419025021842
7987,167.7327293439117
7988,373.65497405206975
7989,176.5413339072907
7990,108.6748807449968
7991,425.9801477503719
7992,125.69910847995351
7993,49.261365452613504
7994,247.20664532559204
7995,289.9267631273261
7996,85.84114969352176
7997,64.98669630130972
7998,200.90365382887285
7999,252.36939605026447
8000,162.3050470860981
