id,Hardness
7676,198.19413719201967
7677,139.07380349544874
7678,256.53565270923696
7679,229.9203147000885
7680,185.5418974341765
7681,250.44058723069915
7682,569.9067535504236
7683,297.38361169729404
7684,178.32461636709246
7685,257.4268772627889
7686,182.5215635666522
7687,96.06868607668724
7688,136.32543887460184
7689,65.50652690048793
7690,83.43555164845829
7691,155.6409257449036
7692,81.88684080085322
7693,342.41412648493264
7694,387.0392548245187
7695,187.89811845560885
7696,173.14261905531615
7697,225.42460819513312
7698,136.9209439410369
7699,226.5832292434893
7700,275.329467389236
7701,193.36057268916
7702,167.28991652810268
7703,41.68178336006658
7704,57.67537780808218
7705,216.40934168909428
7706,300.57505850757366
7707,175.14945120023702
7708,404.0805889395513
7709,119.25329949571416
7710,1010.3451353653824
7711,133.64825448618834
7712,75.8472339817198
7713,182.2707508958394
7714,147.49571044499876
7715,162.75082546166507
7716,110.4440084126514
7717,847.6170594030013
7718,154.12989281212072
7719,226.5124544285963
7720,264.30867926878017
7721,158.7459943715505
7722,157.1043182727797
7723,265.836826371825
7724,256.1443630033631
7725,395.7260920450326
7726,63.58039322353025
7727,493.2299997171349
7728,675.9764102770747
7729,112.00057213729272
7730,266.91594092997093
7731,152.37771536583116
7732,169.812434771274
7733,217.1294457397629
7734,238.72438189549257
7735,506.84197596230587
7736,244.2575003268455
7737,149.12295158117493
7738,163.69018352283425
7739,87.56148188961865
7740,212.12101937579416
7741,492.7443972946129
7742,172.13833252673433
7743,81.37547780477125
7744,926.2845013221452
7745,44.55709945834297
7746,111.01941538237166
7747,407.4046821865744
7748,76.69697019036589
7749,179.32499538472672
7750,473.2917794508781
7751,231.9505899516136
7752,71.21795797744178
7753,190.31284713034816
7754,525.1488017547277
7755,159.4610443778717
7756,466.592021277989
7757,113.4609258532748
7758,150.8774197898953
7759,322.67300007744035
7760,413.7733898025676
7761,204.5038950668368
7762,216.93356310562652
7763,288.7259445835016
7764,88.75289972120432
7765,201.10212772366089
7766,91.81117668435174
7767,248.1486095512696
7768,84.23563935590009
7769,203.7019950632965
7770,33.87387888804263
7771,50.83138729816784
7772,55.43228271126426
7773,294.3110151828521
7774,116.6303924498164
7775,168.93722991202253
7776,265.6732682196983
7777,102.11982091515266
7778,290.5405276022448
7779,196.07873977713547
7780,347.4296892530093
7781,70.93150648912865
7782,325.24949094012607
7783,106.745389051802
7784,175.94948248737782
7785,37.177528566537134
7786,223.3428838454217
7787,78.25428176544143
7788,36.851020489398
7789,308.3221985111789
7790,276.2193316770896
7791,52.18095782533175
7792,189.5762343042636
7793,121.4389782938166
7794,280.4988955867004
7795,197.6382686315887
7796,177.04648342113424
7797,139.9873444271954
7798,65.1031822146297
7799,152.13846993451762
7800,65.45766863742688
7801,184.1251640435904
7802,289.77006043596447
7803,78.60995898690955
7804,75.40980918058676
7805,325.5310372118269
7806,264.1018514721135
7807,100.7126637862472
7808,148.16245130365803
7809,248.2962639014638
7810,264.81042728687925
7811,182.99469882945496
7812,97.37325620664468
7813,349.9851839729016
7814,165.5944478426491
7815,79.16684565142043
7816,172.72300732436898
7817,150.48237429071455
7818,644.9877751069376
7819,148.9357030599969
7820,61.07791897489111
7821,264.93174581853657
7822,118.71354980583206
7823,285.9000045606929
7824,291.1756899925072
7825,268.5180028748596
7826,70.29168435719157
7827,301.28833793073926
7828,160.92059786670848
7829,71.87753485682111
7830,245.2215690060715
7831,286.66724558153123
7832,99.7898120448717
7833,38.88613936426466
7834,391.3150303428529
7835,189.29798751666115
7836,97.12892581772002
7837,46.76440499772341
7838,106.00504957079995
7839,205.27017073132092
7840,101.82308270311589
7841,381.26718217785407
7842,100.32288514069424
7843,120.60030064169062
7844,60.687407335180495
7845,414.8845333199998
7846,265.5713997843892
7847,179.99790684927288
7848,535.2475538711182
7849,58.68049448709196
7850,396.3553502461416
7851,177.7417142704874
7852,42.006776410749794
7853,495.9808804433684
7854,298.4806575765015
7855,251.0834839935703
7856,193.28406448425585
7857,638.0694761946306
7858,238.5369279519367
7859,348.29613122531475
7860,153.42016534027954
7861,77.96942990113588
7862,95.50916093942064
7863,156.4695028949747
7864,250.2618171450376
7865,196.08322204822207
7866,37.1804729113976
7867,294.7777259577904
7868,782.9938118541585
7869,580.2206790019906
7870,58.315687211423096
7871,162.43235732752564
7872,334.78743493199914
7873,176.28819881489397
7874,138.03878763458886
7875,139.9388756937522
7876,71.58776549714207
7877,709.6393736548089
7878,351.8075865092274
7879,141.68400444562496
7880,177.35487153441625
7881,40.357794182276905
7882,212.4891228525206
7883,445.0020305793173
7884,67.25193519456982
7885,164.83221394341865
7886,381.9837995874631
7887,121.16347783398416
7888,536.3788709367651
7889,148.63921685194612
7890,41.286406768260655
7891,573.1817694565974
7892,-3.2918084606483378
7893,143.37310786509173
7894,98.47231587632383
7895,282.961170447218
7896,137.5571160945384
7897,426.44478781395736
7898,105.36676288454323
7899,86.8096100378229
7900,313.5862206905577
7901,147.42275382171664
7902,444.5619178521293
7903,32.664182593681545
7904,202.21871287583537
7905,123.33036049958368
7906,279.9113448093631
7907,152.59800254694727
7908,262.2401340709304
7909,288.7517027685013
7910,560.8223801027378
7911,175.63340272610174
7912,242.9197640419177
7913,124.14252105147943
7914,107.0565097579945
7915,161.75889339164635
7916,71.17074449656877
7917,226.79205999222927
7918,155.4282438457443
7919,119.8909879303622
7920,320.18804200469845
7921,320.2668920386007
7922,81.7489762601537
7923,448.0683685974802
7924,57.22021592937162
7925,114.84547052668664
7926,123.23328565822932
7927,191.97309950895607
7928,242.61873451485104
7929,156.957446476938
7930,190.48392550410887
7931,272.52506799077565
7932,342.3034593876553
7933,229.80984692344077
7934,283.516978704778
7935,157.94232476264148
7936,392.9949143864932
7937,270.8331268374528
7938,129.1018210551306
7939,185.33827368608496
7940,118.206333934532
7941,389.79961530689
7942,226.53074152615423
7943,130.37114734663882
7944,106.16096821336312
7945,376.9844878216711
7946,74.52048884718867
7947,99.67277309443564
7948,145.0376210268708
7949,309.279790147924
7950,236.0875547892942
7951,144.54989077810507
7952,82.56182644223085
7953,604.457783333472
7954,211.9646985582773
7955,186.69893451209904
7956,101.99762540868444
7957,79.37568794188792
7958,384.9347892431677
7959,95.23557082709873
7960,525.6578771781498
7961,124.58841609970244
7962,324.0052085729957
7963,112.36865063375554
7964,53.057002674063504
7965,173.61724191351152
7966,256.73991522801896
7967,216.1070102261194
7968,259.9943751626573
7969,322.7184847588044
7970,157.728548972257
7971,281.3445502711453
7972,146.45433505004178
7973,131.04127567716807
7974,174.31591753052922
7975,594.305080411494
7976,114.09601163516427
7977,89.74870655302792
7978,247.62825386434588
7979,101.62046715550296
7980,262.24604334098376
7981,163.10029051126088
7982,136.8596205001712
7983,241.99455014811983
7984,272.47569554238834
7985,295.1064359574312
7986,101.3817370452947
7987,167.86740195554285
7988,347.0400731571713
7989,172.3208073503332
7990,124.8040950405029
7991,407.7797045437648
7992,139.6649021739317
7993,55.06261667641414
7994,294.73250479979555
7995,295.6202985786819
7996,80.39344864706716
7997,57.70045373902715
7998,208.81476972406315
7999,245.71166862275984
8000,161.8051883868167
