id,Hardness
7674,423.34615014716985
7675,138.2373194090671
7676,218.27992203733
7677,132.21940843204035
7678,231.73380076376915
7679,243.9567095856269
7680,170.58352115122673
7681,272.824487890628
7682,560.2780652580766
7683,265.97060323311996
7684,159.51702054068613
7685,236.87431926157254
7686,170.9219528000418
7687,101.64311851291376
7688,148.46161319662008
7689,78.95951901919412
7690,141.29328196691597
7691,156.06801192670162
7692,73.24163460323334
7693,331.0040879660993
7694,361.0072183333657
7695,174.018607614757
7696,207.01417814869228
7697,195.41032382542357
7698,146.27856843406437
7699,243.98864094706573
7700,295.32841620861745
7701,180.8650482322205
7702,171.7606926432251
7703,77.28020948979544
7704,25.86171841149043
7705,213.08401018449857
7706,284.4569181809918
7707,164.98151770579602
7708,394.842489241061
7709,52.64159988116566
7710,904.5877686093727
7711,152.84766419206971
7712,89.20591039655362
7713,164.0273550071723
7714,155.61206800970294
7715,183.75490691464802
7716,156.54720554952982
7717,730.3324101178862
7718,129.38357136653735
7719,209.4290508443345
7720,235.1778858247115
7721,158.18460464016633
7722,146.91444289038148
7723,198.4126046789141
7724,255.06423316725667
7725,363.5735123734645
7726,70.87610103002339
7727,415.182094907546
7728,563.0510998382437
7729,111.31586353028598
7730,208.731972474574
7731,174.2009360308319
7732,171.8476271837247
7733,210.18486276666238
7734,246.99244628421664
7735,405.396753588956
7736,112.60976098806712
7737,163.2521684053923
7738,109.49128172300375
7739,93.62228223788219
7740,203.98076581002888
7741,405.7449117804149
7742,171.18703192835517
7743,76.40090383738246
7744,627.3371032954445
7745,71.72805919225887
7746,107.00816803862918
7747,304.5718091392031
7748,163.59710934466062
7749,178.82063343944867
7750,485.99362297623793
7751,213.58837921237244
7752,83.75883696774326
7753,177.84242630737396
7754,501.1709067610344
7755,135.90883976008237
7756,394.1004156430952
7757,179.8317343233315
7758,158.60707628585854
7759,281.2270834497758
7760,390.48211091973815
7761,167.06649783534715
7762,208.84792740304326
7763,255.52314152240277
7764,83.4597077288372
7765,289.4569371912211
7766,99.17331680373354
7767,213.9254738896462
7768,49.34288286609868
7769,224.7223501881625
7770,54.0257318100645
7771,69.11698660213061
7772,49.51602599345521
7773,265.1696999667794
7774,127.79875161445025
7775,162.9942326615435
7776,221.06212489329906
7777,111.6133825015265
7778,282.9513886446041
7779,168.73721837402306
7780,328.8655613228809
7781,156.85795757022103
7782,322.975180086847
7783,156.89997784332357
7784,156.06945854384165
7785,96.79649524014799
7786,231.7544112157531
7787,111.97370271782823
7788,47.010107771381925
7789,258.4609242151671
7790,257.5402239287763
7791,84.1435700301042
7792,140.82684042615418
7793,115.66592759640616
7794,255.9121153342252
7795,229.8478048714081
7796,175.75156120496507
7797,128.79926365692026
7798,119.75954690372177
7799,98.29713137454527
7800,69.8210450201043
7801,183.4890384176586
7802,253.28656180608485
7803,133.5127115031199
7804,175.37024914674308
7805,324.2879749139719
7806,233.718820605721
7807,105.25665563475863
7808,57.75447195222017
7809,271.6292082958397
7810,276.95234819021573
7811,186.6166636160993
7812,96.68195692892687
7813,300.1464919574231
7814,182.03212557567673
7815,97.9989425971432
7816,157.55946532855964
7817,124.45382129418857
7818,559.8492622066517
7819,131.6822766165528
7820,340.0726588063486
7821,322.24360826448583
7822,277.83243073543053
7823,216.3900012821532
7824,355.7032482456384
7825,209.7357548640185
7826,78.00788229643678
7827,289.2860306940446
7828,150.04464570845215
7829,81.04532287004676
7830,180.0529420254558
7831,267.35444364807347
7832,105.05570421425116
7833,51.88140637136674
7834,349.6346008069223
7835,172.0301063567405
7836,102.15673068510836
7837,79.18188372868642
7838,136.12543602851957
7839,174.85988318321236
7840,130.2933957814384
7841,315.34596354152177
7842,63.20154948257391
7843,145.93713683771287
7844,59.58502914452313
7845,336.71728120024954
7846,253.08853110940467
7847,178.36956947085974
7848,470.17276886845184
7849,92.95878057453417
7850,354.7577176529712
7851,166.75666721463924
7852,126.4362811335447
7853,434.4136721872351
7854,261.45201052931907
7855,206.7983429581637
7856,183.64104780227456
7857,559.831147119578
7858,213.55706094955505
7859,324.73615411690037
7860,140.81189581800876
7861,63.33487774975657
7862,91.23115405876354
7863,150.48400040264463
7864,240.4450734312556
7865,176.62518234345302
7866,31.863211940138918
7867,270.04205713654574
7868,817.7527136457655
7869,476.159975461734
7870,37.547636989381864
7871,133.30375592661304
7872,285.2428270940977
7873,145.96054813485642
7874,441.09449088076065
7875,155.71794743144935
7876,140.76822062892526
7877,637.4484525908094
7878,320.47178215296026
7879,182.75630341267967
7880,128.4840561221969
7881,55.95619107696784
7882,198.93637564422698
7883,357.52188918248794
7884,78.65978221155945
7885,155.94825240441293
7886,328.9334655808253
7887,128.2854059607454
7888,453.8115828749915
7889,205.74221359189517
7890,71.81879297018234
7891,480.1849411608929
7892,1080.9107860350862
7893,115.65136473677589
7894,101.28672886225483
7895,242.49688365770083
7896,117.94919612355042
7897,389.8644058417699
7898,88.00625691017613
7899,90.62039001795836
7900,293.9536998996588
7901,138.8993541957696
7902,335.4714562514997
7903,66.12108804080816
7904,181.53220633457343
7905,131.785367234319
7906,301.7854780282486
7907,158.78470998654805
7908,332.71774743502453
7909,436.87514774977103
7910,479.14520737799046
7911,161.26989270608217
7912,228.56593706880707
7913,154.57101879783343
7914,186.6837302752803
7915,135.5582129258493
7916,74.61018287998733
7917,202.14802540633826
7918,162.2043377925126
7919,207.28384743606904
7920,286.113849630844
7921,352.70243838378974
7922,88.38720122372128
7923,358.75532908912044
7924,85.0449647128291
7925,117.53859280568648
7926,107.68052323401525
7927,214.39934192420705
7928,228.01164003966088
7929,166.35326844670678
7930,227.4120952889664
7931,486.3773063863249
7932,319.54726713496643
7933,214.76067164067416
7934,275.47662935219887
7935,160.76863070803813
7936,441.9668591096347
7937,245.12547634160134
7938,124.09043337669553
7939,228.37195291098388
7940,113.61771709524714
7941,343.90670359791795
7942,246.1840342945507
7943,249.58839368461773
7944,167.6056465803014
7945,347.34808354826635
7946,-177.59350012434177
7947,160.4191525041731
7948,161.57514658942748
7949,257.98683770299056
7950,194.59758615278537
7951,189.43090128561278
7952,94.11117167951778
7953,501.7352486952982
7954,215.41092512265448
7955,187.27039033589097
7956,101.04991957362603
7957,80.20444416285784
7958,338.9102569308375
7959,106.33439536244458
7960,436.3421162591533
7961,135.41289945594104
7962,325.1689149635765
7963,92.01086277602329
7964,57.86390539054359
7965,163.6534306793114
7966,230.29864007548142
7967,175.46526596014007
7968,217.46680915508117
7969,279.5995129851277
7970,150.99501999014296
7971,270.52605353594845
7972,125.52338539046949
7973,118.89741240751744
7974,154.8483972876435
7975,560.7414690975363
7976,134.19316102177854
7977,98.27462724761673
7978,204.30827753615762
7979,93.84358328492539
7980,269.6946043954831
7981,165.64026464141966
7982,123.50266836817806
7983,210.8286611486896
7984,255.5594036255093
7985,282.2869074057413
7986,96.31712353065377
7987,181.67797173811806
7988,419.91971835020263
7989,184.14191459939403
7990,140.586613736407
7991,369.9580046419221
7992,147.0716172557635
7993,72.66308562389824
7994,577.3074184105485
7995,259.11246164329384
7996,86.53100275761622
7997,94.03671473993337
7998,261.02782155486284
7999,219.9191589625065
8000,161.3086299884323
